age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
21,2.1,639,1.6,0,2,0,9000,12.23,0.633,0.161,0.054,10.93253537781833,10.475539969718014,4.51085950651685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37,9.4,588,11.7,0,0,0,10600,21.35,0.36,0.285,0.095,10.524574662559651,9.504277838590472,7.779048644925556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46,19.2,713,16.8,0,0,0,28600,15.94,0.526,0.312,0.104,11.424564086229068,10.781515512284951,5.552959584921617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46,15.1,629,6.9,0,0,0,100000,13.21,0.097,0.735,0.245,11.820410164718188,9.488426550754516,7.077498053569231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
28,5.8,729,7.9,0,0,0,70000,17.49,0.061,0.911,0.304,11.249558698165147,8.453187861440325,7.146772179452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26,0.6,659,2.0,0,0,0,24300,17.69,0.169,0.772,0.257,10.35764758218305,8.578476419833136,6.905753276311464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36,8.7,681,16.6,0,0,0,27400,17.8,0.265,1.305,0.435,9.951896691743816,8.624791202014256,7.551186867296149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27,4.7,618,6.8,0,0,0,49200,13.76,0.587,0.794,0.265,11.03419587502419,10.501664495504846,5.214935757608986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37,7.0,682,8.5,0,1,0,70000,18.19,0.171,0.615,0.205,11.642145075207075,9.875396672369602,9.125109227613523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,1.1,673,2.4,0,0,0,11700,18.56,0.286,0.566,0.189,9.936390272211836,8.68541582383069,4.77912349311153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29,5.2,667,9.3,0,0,0,9800,18.84,0.27,0.615,0.205,9.675833845744032,8.365905077202456,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,2.2,653,2.9,0,0,0,27200,17.05,0.319,1.265,0.422,9.975761701406148,8.834336974017637,5.963579343618446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,12.8,755,1.5,0,1,0,72800,8.91,0.242,1.108,0.369,11.09248884093192,9.675142999429854,6.78897174299217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
18,0.0,620,1.6,0,0,0,34100,19.32,0.185,1.3,0.433,10.174849676120813,8.48590890137647,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24,2.4,624,2.9,0,0,0,18500,11.85,0.094,0.439,0.146,10.64932205537508,8.287528423111763,6.049733455231958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41,1.4,707,18.0,0,0,0,92500,9.68,0.392,1.422,0.474,11.08283461703566,10.146198409342867,5.802118375377063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
35,8.3,675,3.3,0,0,0,7100,18.57,0.32,0.248,0.083,10.26283891167827,9.122273893107732,5.8888779583328805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.4,573,1.2,0,5,0,21100,15.26,0.522,1.407,0.469,9.61587214452889,8.965334573804839,1.6094379124341003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
32,7.2,680,13.0,0,0,0,3800,17.25,0.117,0.151,0.05,10.132573413305968,7.988203597022576,7.101675971619444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
32,4.0,659,6.0,0,1,0,46600,17.18,0.029,0.993,0.331,10.75660416538601,7.22402480828583,5.209486152841421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51,28.6,656,8.4,0,0,0,51300,18.15,0.465,1.291,0.43,10.589962523328008,9.824768967824722,7.168579897264035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,512,1.8,0,0,0,53600,22.2,0.647,1.242,0.414,10.672298637017063,10.236991101246426,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53,0.1,679,19.8,0,0,1,14200,18.81,0.081,0.247,0.082,10.957573075820763,8.44009614103127,8.019941687677365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26,2.5,633,4.0,0,3,0,38600,19.59,0.185,0.589,0.196,11.09062950945059,9.403684292051873,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54,9.6,673,2.7,0,0,0,70000,18.79,0.398,0.603,0.201,11.662155486763984,10.741989700955445,9.574844587029249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.0,532,0.5,0,2,0,26700,16.27,0.361,1.323,0.441,9.912645490320894,8.892748769118258,1.791759469228055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
28,1.4,608,8.7,0,1,0,6700,12.04,0.286,0.265,0.088,10.137689731207072,8.885302512980633,7.306531398939505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,11.1,659,12.7,0,0,0,12300,18.75,0.294,0.741,0.247,9.717037485158393,8.493105395887147,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54,3.8,623,2.2,0,2,0,70000,19.77,0.371,0.405,0.135,12.059079621789513,11.068776699468518,10.931444874916965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33,14.1,690,9.0,0,1,0,13600,17.17,0.171,0.314,0.105,10.675076159402636,8.908829791587868,8.8065738205036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,616,0.0,0,0,1,93600,13.61,0.233,1.256,0.419,11.219211906286688,9.76342056363901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
34,6.5,604,2.4,0,1,0,28700,19.61,0.132,1.102,0.367,10.167235474692278,8.14177220465645,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,7.2,638,10.4,0,1,0,6700,14.82,0.4,0.132,0.044,10.833937566968194,9.916601191681512,5.356586274672012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
35,15.2,696,7.0,0,0,0,16100,17.22,0.15,0.52,0.173,10.340386726133822,8.446770727119691,6.61338421837956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,9.7,532,5.1,0,0,1,44900,14.23,0.248,0.388,0.129,11.659913410697996,10.264652401747712,7.136483208590247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44,5.3,684,9.0,0,0,0,26500,18.22,0.094,1.141,0.38,10.05298456368204,7.687538766201629,4.762173934797756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22,1.9,558,3.1,0,1,2,24900,13.81,0.106,0.584,0.195,10.65975036741015,8.418256443556213,5.771441123130016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46,10.0,696,18.9,0,0,0,53700,17.94,0.22,0.815,0.272,11.095666076979352,9.57962547262959,6.912742820493176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37,0.4,603,13.5,0,1,0,22700,13.76,0.395,0.376,0.125,11.007800229740315,10.079665274569594,7.0925737159746784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
34,9.2,591,3.4,0,2,1,25000,22.39,0.163,1.096,0.365,10.034778938217304,8.222285073872717,6.342121418721152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30,4.3,666,9.2,0,0,0,62900,18.75,0.17,1.388,0.463,10.721525780211834,8.949884285777994,7.757906208351747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45,11.2,695,4.9,0,0,0,93400,12.11,0.249,0.703,0.234,11.797713353308673,10.408616983757238,7.577633832602728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
56,1.1,652,1.9,0,0,0,100000,11.03,0.768,0.828,0.276,11.701104831248342,11.436843237564169,7.556427969440253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
40,1.6,654,8.8,0,0,0,47300,10.92,0.159,0.22,0.073,12.277895508810179,10.438957007214878,7.955775781534187,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41,16.2,662,21.2,0,0,1,26300,11.54,0.277,1.753,0.584,9.61587214452889,8.332548939252638,4.060443010546419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
43,7.6,683,1.2,0,0,0,70000,18.03,0.591,0.553,0.184,11.748400667957064,11.222573163962569,5.2832037287379885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,614,1.2,0,1,0,54600,19.29,0.49,1.011,0.337,10.896572644989313,10.182746751976826,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50,28.2,660,5.6,0,0,0,39900,12.79,0.141,0.953,0.318,10.64225320609987,8.680162019694377,6.499787040655854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
43,20.9,711,16.3,0,1,0,100000,10.29,0.077,1.023,0.341,11.490485563120636,8.930890984450878,8.97322466309509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
28,8.5,630,8.3,0,1,0,5300,12.95,0.439,0.226,0.075,10.06130293769185,9.237371711027214,7.0909098220799835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
53,27.1,732,1.1,0,0,0,40500,7.77,0.075,0.503,0.168,11.296956117404019,8.703838719690246,5.1647859739235145,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,573,0.5,0,0,0,17900,22.56,0.357,0.666,0.222,10.198356239302266,9.16711966952162,3.970291913552122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49,21.7,795,18.9,0,1,0,70000,14.18,0.113,0.87,0.29,11.295565158411746,9.118115427933665,9.326611153641569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
48,0.7,640,6.9,0,2,0,9000,12.33,0.289,0.292,0.097,10.337151315002972,9.096835671179361,4.3694478524670215,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31,5.3,666,4.8,0,0,0,32200,11.78,0.494,1.045,0.348,10.335919108874107,9.630365631415676,6.052089168924417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
58,24.0,759,21.3,0,0,0,32900,9.54,0.15,0.699,0.233,10.758966145013526,8.863898604317479,7.0192966537150445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
31,9.4,618,3.8,0,0,0,15200,12.83,0.576,0.238,0.079,11.064385827288515,10.513171599094814,7.8898337513942955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,12.7,706,20.5,0,1,1,52700,10.48,0.183,0.511,0.17,11.544414442060171,9.848503244203368,9.891870333195937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25,6.9,728,0.4,0,0,0,31100,11.33,0.594,1.49,0.497,9.946451251968243,9.42569365781533,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31,7.1,652,9.7,0,0,0,3300,17.21,0.096,0.053,0.018,11.040727429775957,8.702344075220351,7.07326971745971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37,1.7,718,15.5,0,1,0,48400,16.65,0.113,1.228,0.409,10.582206139777275,8.40178233990491,10.691967639914864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
46,1.0,613,15.5,0,0,0,1500,20.82,0.529,0.1,0.033,9.61587214452889,8.980046316633132,6.261491684321042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29,5.8,639,1.6,0,4,0,11300,13.64,0.01,0.422,0.141,10.194588773033564,5.552959584921617,4.02535169073515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,557,1.6,0,1,0,3300,21.47,0.474,0.109,0.036,10.314868461073596,9.567805004029164,6.20050917404269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31,2.0,647,1.8,0,0,0,34900,19.93,0.095,1.304,0.435,10.19522389531595,7.845807502637805,4.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31,12.4,663,1.9,0,0,0,5000,17.29,0.17,0.217,0.072,10.04442271945762,8.269756947532983,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
51,8.0,630,15.0,1,0,0,34300,11.77,0.07,0.409,0.136,11.338012397424066,8.67846133901236,7.114769448366463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,561,0.1,1,0,0,18800,22.44,0.392,1.012,0.337,9.830056274450245,8.893023494394711,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31,7.5,742,9.2,0,0,0,14100,8.54,0.394,0.421,0.14,10.418613914853811,9.487593248937424,5.700443573390687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
47,12.3,608,18.6,0,0,0,1500,19.68,0.203,0.037,0.012,10.621936915958292,9.025214887849494,9.355911495295402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
38,17.9,650,10.9,0,0,1,64400,17.37,0.197,0.911,0.304,11.166469556940058,9.54043517305957,5.966146739123692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
47,14.8,666,27.2,0,0,0,27200,9.27,0.266,0.557,0.186,10.795915827145608,9.470240063415512,9.787683806792485,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30,0.7,741,2.3,0,0,0,1700,10.77,0.757,0.069,0.023,10.11123316167024,9.83274314801037,6.481577129276431,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31,2.3,706,0.7,0,0,0,54800,9.81,0.233,0.493,0.164,11.619139616177534,10.16199824768763,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
56,13.5,734,10.7,0,0,0,38900,9.19,0.41,0.649,0.216,11.001482984320479,10.110704953300079,8.966611387052865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45,20.6,602,5.1,0,0,0,6000,13.77,0.297,0.222,0.074,10.203184654566114,8.98882050177807,3.367295829986474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
32,1.2,636,6.5,0,1,0,9000,14.98,0.237,0.6,0.2,9.61587214452889,8.178358165605836,6.100318952020064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
26,1.2,607,6.0,1,2,0,38200,12.48,0.383,0.578,0.193,11.098470065023932,10.138915342683557,5.978885764901122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36,13.1,559,6.8,1,0,0,52900,15.08,0.487,1.229,0.41,10.6697922537138,9.950132560359172,5.971261839790462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
21,1.0,541,1.9,1,0,0,70000,22.11,0.364,0.67,0.223,11.557401575070745,10.54702423254274,4.1588830833596715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,581,1.4,1,2,2,100000,15.39,0.243,1.794,0.598,10.928650626381225,9.515985144802135,5.872117789475416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
28,1.9,633,5.4,0,1,0,62000,14.87,0.129,1.142,0.381,10.902169002579189,8.851520271691061,8.986571625268054,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
41,4.1,579,3.3,0,2,0,15100,16.14,0.13,0.753,0.251,9.90588467713585,7.8632667240095735,5.736572297479192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29,1.7,662,3.1,0,0,0,14500,18.05,0.17,0.791,0.264,9.816621619514466,8.044947049617722,3.4965075614664802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,2.0,668,0.2,0,0,0,19400,12.84,0.526,0.866,0.289,10.016860879703811,9.373818840968658,1.3862943611198906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
23,1.0,593,4.6,0,0,0,6300,21.78,0.653,0.149,0.05,10.654667764346684,10.22918769217543,6.803505257608338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33,11.3,673,9.6,0,0,0,5000,9.14,0.538,0.138,0.046,10.496731521451535,9.876219125381935,6.51025834052315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43,22.1,744,24.2,0,0,0,45700,9.92,0.561,1.276,0.425,10.486010387763148,9.907828118634548,7.5766097669730375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18,1.0,749,0.8,1,0,0,17100,8.79,0.439,0.515,0.172,10.411178267606632,9.587886000086213,6.456769655572163,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53,20.6,727,7.7,0,0,0,50500,10.04,0.277,1.966,0.655,10.153662442901368,8.871365005136852,7.487733761436444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
31,10.4,653,8.8,0,0,0,70000,18.78,0.588,1.28,0.427,10.909564142299105,10.37888287047015,7.090076835776092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35,4.9,674,10.0,0,0,0,86800,12.02,0.575,1.706,0.569,10.836950002918602,10.283566474253876,7.519149957669823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
42,2.4,655,11.6,0,0,0,22600,12.17,0.34,1.118,0.373,9.914081240746999,8.83651926920248,7.721791776817535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
47,26.9,644,28.0,0,0,0,25800,20.55,0.074,0.831,0.277,10.342709757442426,7.738488122494646,7.980707820869669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,13.0,669,13.4,0,0,0,76300,12.35,0.758,0.957,0.319,11.286764866944285,11.00912510614099,5.159055299214529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
28,0.3,601,3.2,0,0,0,6400,20.88,0.461,0.224,0.075,10.261266886411732,9.48729005784892,6.522092798170152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29,1.7,652,0.9,0,0,0,3600,18.25,0.165,0.101,0.034,10.48088712455176,8.682029433869172,4.74493212836325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,831,1.2,0,1,0,36000,15.92,0.104,0.85,0.283,10.654337443224362,8.395251520610994,6.824373670043086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,0.3,591,0.7,1,1,0,20800,16.99,0.412,0.509,0.17,10.618934240590841,9.732817848482622,8.740816627567298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
34,13.1,660,5.8,0,0,0,20400,18.21,0.269,0.275,0.092,11.215071837196952,9.90353755128617,7.798933310041217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41,12.4,587,11.0,0,0,0,48500,16.93,0.147,1.534,0.511,10.361228805209663,8.446985296372741,3.1354942159291497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
45,0.6,641,22.0,0,0,2,1700,19.3,0.099,0.1,0.033,9.743553514619803,7.43307534889858,7.86940171257709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,0.7,589,9.5,0,1,1,9600,14.21,0.553,0.377,0.126,10.144274539022932,9.551657993593873,5.905361848054571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38,0.5,670,18.8,1,2,1,99500,12.95,0.136,1.385,0.462,11.182572467557037,9.18686701579054,5.755742213586912,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
54,14.1,700,12.0,0,0,0,17200,8.06,0.254,0.136,0.045,11.749443182089882,10.378572002524349,6.78105762593618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,4.2,549,2.5,0,1,0,32300,14.56,0.05,0.747,0.249,10.674544398220231,7.677400430514807,7.501634457883413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40,5.5,745,20.0,0,1,0,5800,7.62,0.306,0.167,0.056,10.45429321647827,9.268797941547751,7.5310163320779155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34,10.6,725,10.3,0,1,0,64300,15.82,0.059,1.041,0.347,11.031043567594015,8.206583614320753,6.933423025730715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27,0.3,593,6.9,0,0,0,1500,22.96,0.194,0.1,0.033,9.61587214452889,7.978310969867722,4.189654742026425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,19.6,651,14.5,0,4,0,17700,10.5,0.045,0.529,0.176,10.417448256797591,7.309212365692763,6.111467339502679,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,535,0.7,0,2,0,29900,22.41,0.34,0.794,0.265,10.536752023494696,9.45915167003897,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26,3.9,585,4.6,0,1,0,20000,21.13,0.423,1.333,0.444,9.61587214452889,8.754634047431272,4.663439094112067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21,1.9,587,2.3,0,0,0,1500,21.05,0.436,0.048,0.016,10.352650515910012,9.523690191176541,5.3471075307174685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49,4.8,707,15.5,0,0,0,87600,10.25,0.271,1.917,0.639,10.729875458480967,9.423514392252901,8.000014093678072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
46,3.8,645,23.2,0,2,0,33400,19.68,0.041,1.105,0.368,10.316391589741292,7.1252830915107115,9.232786560806012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,9.2,677,21.6,0,0,1,29200,11.54,0.338,0.844,0.281,10.451869042828553,9.367856809851165,11.914402631800533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
41,16.3,616,20.9,0,1,0,4300,20.47,0.018,0.132,0.044,10.390962662693868,6.396929655216146,6.693323668269949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
48,0.9,674,15.0,0,1,0,24300,11.85,0.078,0.85,0.283,10.260357477464831,7.70796153183549,8.801469470733185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50,18.4,708,21.3,0,0,0,44700,10.72,0.16,1.148,0.383,10.56977727892619,8.736007384569218,9.661989075499939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
41,13.4,613,16.7,0,1,0,34900,11.67,0.431,0.422,0.141,11.323047429770627,10.48203724319685,6.617402977974478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41,4.5,547,8.3,0,1,1,35200,15.72,0.382,0.408,0.136,11.364831406725502,10.403686917060819,5.627621113690637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0.8,617,0.7,0,0,0,9200,14.79,0.11,0.342,0.114,10.200773361130604,7.992944547318106,7.326465613840322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
28,5.1,634,0.9,0,2,0,70000,20.52,0.181,0.557,0.186,11.741534055715496,10.032584125870539,4.442651256490317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,1.0,699,1.8,0,1,0,29800,12.78,0.257,1.292,0.431,10.046331696565609,8.687442166975924,5.5254529391317835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
43,4.3,619,23.4,0,0,0,11700,13.15,0.268,0.071,0.024,12.010763108895375,10.694351106602143,9.257605564443297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
48,11.5,680,24.1,0,0,0,100000,12.58,0.342,0.827,0.276,11.702446046490875,10.63084290442581,9.690418086793393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
52,4.9,705,1.0,0,0,0,65400,16.1,0.167,0.699,0.233,11.447042039854603,9.65701140089547,4.859812404361672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31,7.1,614,10.1,0,0,1,27100,13.47,0.231,0.805,0.268,10.424154590332975,8.960852845322371,7.465082736399547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
52,21.2,764,24.4,0,0,0,35600,9.96,0.511,1.454,0.485,10.105611736626262,9.433803872101313,8.629092283913646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21,1.1,441,2.9,0,1,0,9200,14.53,0.243,0.542,0.181,9.738612909345894,8.32239411311117,2.302585092994046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52,21.4,558,13.2,0,0,0,63800,16.79,0.331,1.35,0.45,10.763736893526659,9.659056522078663,6.269096283706261,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
40,8.4,715,13.9,0,0,0,12600,7.98,0.406,0.32,0.107,10.58215541183124,9.68084387626357,7.7702232041587855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
48,0.5,651,21.5,0,1,0,44200,11.83,0.033,1.0,0.333,10.696412192459125,7.280008252884188,10.642444269127367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
39,4.3,662,5.7,0,1,0,7100,18.81,0.148,0.375,0.125,9.84792198708642,7.939871576361883,4.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29,1.6,694,2.2,0,1,0,9400,18.26,0.276,0.345,0.115,10.21383579548682,8.928242677818302,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41,10.0,682,14.1,0,0,0,3200,17.85,0.236,0.022,0.007,11.870397091473114,10.427890584715806,7.215239978730097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54,23.4,643,22.6,1,1,0,4800,14.11,0.18,0.045,0.015,11.5720901981382,9.856395945002278,10.76155577520986,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
24,1.6,746,2.6,0,0,0,65900,15.89,0.144,0.893,0.298,11.208598972830334,9.269834943761822,6.48768401848461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
